# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ML_ADMCONSTRAINTS::H (H)
# 1:iteration 2:time 3:data
0 0 2.12596003695368e-13
1 0.003125 43.1305045213352
2 0.00625 77.1019125108784
3 0.009375 101.219150647697
4 0.0125 117.892738340874
5 0.015625 129.012455443807
6 0.01875 135.971179492173
7 0.021875 139.803035751113
8 0.025 141.283435020519
9 0.028125 140.998820179384
10 0.03125 139.395929633903
11 0.034375 136.817102214249
12 0.0375 133.52591404202
13 0.040625 129.726016693551
14 0.04375 125.575128289827
15 0.046875 121.19552557896
16 0.05 116.681981322935
17 0.053125 112.107817000458
18 0.05625 107.529551831393
19 0.059375 102.990497191006
20 0.0625 98.5235522732787
21 0.065625 94.153390280947
22 0.06875 89.8981763681552
23 0.071875 85.7709235502141
24 0.075 81.7805670571085
25 0.078125 77.9328185289169
26 0.08125 74.2308471987718
27 0.084375 70.6758244838194
28 0.0875 67.2673602784127
29 0.090625 64.0038530469486
30 0.09375 60.882771059641
31 0.096875 57.900878446222
32 0.1 55.0544168969564
