# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ML_ADMCONSTRAINTS::H (H)
# 1:iteration 2:time 3:data
0 0 2.12596003695304e-13
1 0.003125 43.1305045213416
2 0.00625 77.1019125109026
3 0.009375 101.219150647715
4 0.0125 117.892738340854
5 0.015625 129.012455443813
6 0.01875 135.971179492187
7 0.021875 139.803035751118
8 0.025 141.283435020519
9 0.028125 140.998820179413
10 0.03125 139.395929633925
11 0.034375 136.817102214275
12 0.0375 133.525914042044
13 0.040625 129.726016693503
14 0.04375 125.575128289826
15 0.046875 121.195525578934
16 0.05 116.68198132297
17 0.053125 112.107817000432
18 0.05625 107.529551831392
19 0.059375 102.990497190993
20 0.0625 98.5235522732793
21 0.065625 94.1533902809289
22 0.06875 89.8981763681815
23 0.071875 85.7709235502122
24 0.075 81.7805670571347
25 0.078125 77.9328185289322
26 0.08125 74.2308471987877
27 0.084375 70.6758244838326
28 0.0875 67.2673602784095
29 0.090625 64.0038530469721
30 0.09375 60.8827710596371
31 0.096875 57.9008784462204
32 0.1 55.0544168969768
