# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ML_ADMCONSTRAINTS::H (H)
# 1:iteration 2:time 3:data
0 0 6.96634584908567e-09
1 0.003125 1413300.37215464
2 0.00625 2526475.46915666
3 0.009375 3316749.12842235
4 0.0125 3863109.24995355
5 0.015625 4227480.13998368
6 0.01875 4455503.60960046
7 0.021875 4581065.87549082
8 0.025 4629575.59875421
9 0.028125 4620249.33964079
10 0.03125 4567725.82224609
11 0.034375 4483222.80535816
12 0.0375 4375377.15132558
13 0.040625 4250862.11501685
14 0.04375 4114845.80380223
15 0.046875 3971334.98217403
16 0.05 3823435.16398786
17 0.053125 3673548.94746875
18 0.05625 3523528.35441181
19 0.059375 3374792.61195449
20 0.0625 3228419.76089114
21 0.065625 3085218.29272491
22 0.06875 2945783.44323304
23 0.071875 2810541.62289417
24 0.075 2679785.6213275
25 0.078125 2553702.59755552
26 0.08125 2432396.4010096
27 0.084375 2315905.41668668
28 0.0875 2204216.86160283
29 0.090625 2097278.25664337
30 0.09375 1995006.64208255
31 0.096875 1897295.98492479
32 0.1 1804023.13288033
