# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ADMBASE::alp (alp)
# 1:iteration 2:time 3:data
0 0 32768
1 0.003125 33858.0947561054
2 0.00625 34967.8799110327
3 0.009375 36098.5978256579
4 0.0125 37251.4153657013
5 0.015625 38427.4389548063
6 0.01875 39627.7290505407
7 0.021875 40853.3115723069
8 0.025 42105.1869534604
9 0.028125 43384.3374138086
10 0.03125 44691.7328848187
11 0.034375 46028.3358998498
12 0.0375 47395.1056826939
13 0.040625 48793.0016058307
14 0.04375 50222.9861513735
15 0.046875 51686.0274740877
16 0.05 53183.1016459641
17 0.053125 54715.194642475
18 0.05625 56283.3041188459
19 0.059375 57888.4410164247
20 0.0625 59531.631028191
21 0.065625 61213.9159498333
22 0.06875 62936.3549361717
23 0.071875 64700.0256805559
24 0.075 66506.0255303303
25 0.078125 68355.4725503489
26 0.08125 70249.5065444059
27 0.084375 72189.2900426797
28 0.0875 74176.0092615864
29 0.090625 76210.8750428653
30 0.09375 78295.1237762877
31 0.096875 80430.0183110802
32 0.1 82616.8488587865
