# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunutt (gmunutt)
# 1:iteration 2:time 3:data
0 0 1.96808407167236e+243
1 0.003125 -1.06769294847366
2 0.00625 -1.13882856089838
3 0.009375 -1.21366460853901
4 0.0125 -1.29241540207998
5 0.015625 -1.37530248760598
6 0.01875 -1.4625565851752
7 0.021875 -1.55441847784082
8 0.025 -1.6511398079386
9 0.028125 -1.75298385174964
10 0.03125 -1.86022628832142
11 0.034375 -1.97315597244643
12 0.0375 -2.09207571946099
13 0.040625 -2.21730310803921
14 0.04375 -2.34917130617551
15 0.046875 -2.4880299247075
16 0.05 -2.6342459023277
17 0.053125 -2.78820442558135
18 0.05625 -2.95030988721309
19 0.059375 -3.12098688595395
20 0.0625 -3.3006812707937
21 0.065625 -3.48986123283967
22 0.06875 -3.68901844764695
23 0.071875 -3.89866927113735
24 0.075 -4.11935599220711
25 0.078125 -4.35164814506749
26 0.08125 -4.59614388477762
27 0.084375 -4.85347142909665
28 0.0875 -5.124290570364
29 0.090625 -5.40929426086619
30 0.09375 -5.70921027555841
31 0.096875 -6.02480295608755
32 0.1 -6.3568750400642
