# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunutt (gmunutt)
# 1:iteration 2:time 3:data
0 0 1.96808407167164e+243
1 0.003125 -1.06769294847409
2 0.00625 -1.1388285608976
3 0.009375 -1.21366460853852
4 0.0125 -1.29241540207999
5 0.015625 -1.37530248760623
6 0.01875 -1.46255658517574
7 0.021875 -1.55441847784018
8 0.025 -1.65113980793836
9 0.028125 -1.75298385174898
10 0.03125 -1.86022628832128
11 0.034375 -1.97315597244762
12 0.0375 -2.09207571946006
13 0.040625 -2.21730310803842
14 0.04375 -2.34917130617493
15 0.046875 -2.48802992470824
16 0.05 -2.63424590232624
17 0.053125 -2.78820442558071
18 0.05625 -2.95030988721541
19 0.059375 -3.12098688595296
20 0.0625 -3.30068127079389
21 0.065625 -3.48986123283923
22 0.06875 -3.68901844764429
23 0.071875 -3.8986692711393
24 0.075 -4.11935599220561
25 0.078125 -4.35164814507074
26 0.08125 -4.59614388477832
27 0.084375 -4.85347142909787
28 0.0875 -5.12429057036305
29 0.090625 -5.4092942608632
30 0.09375 -5.70921027556267
31 0.096875 -6.02480295608376
32 0.1 -6.35687504006164
