# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunutt (gmunutt)
# 1:iteration 2:time 3:data
0 0 inf
1 0.003125 1.06769294847441
2 0.00625 1.1388285608977
3 0.009375 1.2136646085385
4 0.0125 1.29241540208037
5 0.015625 1.37530248760654
6 0.01875 1.46255658517542
7 0.021875 1.55441847784037
8 0.025 1.65113980793811
9 0.028125 1.7529838517489
10 0.03125 1.8602262883216
11 0.034375 1.9731559724473
12 0.0375 2.0920757194605
13 0.040625 2.21730310803785
14 0.04375 2.3491713061747
15 0.046875 2.48802992470892
16 0.05 2.63424590232651
17 0.053125 2.78820442558143
18 0.05625 2.95030988721584
19 0.059375 3.12098688595349
20 0.0625 3.30068127079365
21 0.065625 3.48986123283841
22 0.06875 3.68901844764434
23 0.071875 3.89866927113957
24 0.075 4.1193559922048
25 0.078125 4.35164814507039
26 0.08125 4.59614388477947
27 0.084375 4.85347142909715
28 0.0875 5.12429057036358
29 0.090625 5.40929426086458
30 0.09375 5.70921027556198
31 0.096875 6.02480295608292
32 0.1 6.35687504006294
