# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunutt (gmunutt)
# 1:iteration 2:time 3:data
0 0 6.449017886056e+247
1 0.003125 -34986.162535585
2 0.00625 -37317.134283518
3 0.009375 -39769.3618926061
4 0.0125 -42349.8678953568
5 0.015625 -45065.9119138728
6 0.01875 -47925.0541830211
7 0.021875 -50935.184681888
8 0.025 -54104.5492265319
9 0.028125 -57441.7748541321
10 0.03125 -60955.8950157163
11 0.034375 -64656.3749051245
12 0.0375 -68553.1371752977
13 0.040625 -72656.588244229
14 0.04375 -76977.645360759
15 0.046875 -81527.7645728155
16 0.05 -86318.9697274739
17 0.053125 -91363.8826174496
18 0.05625 -96675.7543841985
19 0.059375 -102268.498278939
20 0.0625 -108156.723881368
21 0.065625 -114355.77287769
22 0.06875 -120881.756492495
23 0.071875 -127751.594676629
24 0.075 -134983.057152642
25 0.078125 -142594.806417572
26 0.08125 -150606.442816393
27 0.084375 -159038.551788639
28 0.0875 -167912.753409688
29 0.090625 -177251.754340063
30 0.09375 -187079.402309498
31 0.096875 -197420.743265077
32 0.1 -208302.081312824
