# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunutx (gmunutx)
# 1:iteration 2:time 3:data
0 0 inf
1 0.003125 0
2 0.00625 0
3 0.009375 0
4 0.0125 0
5 0.015625 0
6 0.01875 0
7 0.021875 0
8 0.025 0
9 0.028125 0
10 0.03125 0
11 0.034375 0
12 0.0375 0
13 0.040625 0
14 0.04375 0
15 0.046875 0
16 0.05 0
17 0.053125 0
18 0.05625 0
19 0.059375 0
20 0.0625 0
21 0.065625 0
22 0.06875 0
23 0.071875 0
24 0.075 0
25 0.078125 0
26 0.08125 0
27 0.084375 0
28 0.0875 0
29 0.090625 0
30 0.09375 0
31 0.096875 0
32 0.1 0
