# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunuxx (gmunuxx)
# 1:iteration 2:time 3:data
0 0 6.449017886056e+247
1 0.003125 34986.024060251
2 0.00625 37316.9898980537
3 0.009375 39769.2097508616
4 0.0125 42349.7079301734
5 0.015625 45065.7440538567
6 0.01875 47924.8782780839
7 0.021875 50935.0005160971
8 0.025 54104.3565303649
9 0.028125 57441.5733127092
10 0.03125 60955.6842745069
11 0.034375 64656.154573932
12 0.0375 68552.9068304974
13 0.040625 72656.3474306451
14 0.04375 76977.3935921993
15 0.046875 81527.5013329142
16 0.05 86318.6944689592
17 0.053125 91363.5947623739
18 0.05625 96675.4533230599
19 0.059375 102268.183369628
20 0.0625 108156.394448388
21 0.065625 114355.428210862
22 0.06875 120881.395845537
23 0.071875 127751.217266112
24 0.075 134982.662155578
25 0.078125 142594.392970449
26 0.08125 150606.010012602
27 0.084375 159038.098677254
28 0.0875 167912.278992948
29 0.090625 177251.257571188
30 0.09375 187078.882090848
31 0.096875 197420.198444428
32 0.1 208301.510682824
