# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunuzz (gmunuzz)
# 1:iteration 2:time 3:data
0 0 32768
1 0.003125 32768
2 0.00625 32768
3 0.009375 32768
4 0.0125 32768
5 0.015625 32768
6 0.01875 32768
7 0.021875 32768
8 0.025 32768
9 0.028125 32768
10 0.03125 32768
11 0.034375 32768
12 0.0375 32768
13 0.040625 32768
14 0.04375 32768
15 0.046875 32768
16 0.05 32768
17 0.053125 32768
18 0.05625 32768
19 0.059375 32768
20 0.0625 32768
21 0.065625 32768
22 0.06875 32768
23 0.071875 32768
24 0.075 32768
25 0.078125 32768
26 0.08125 32768
27 0.084375 32768
28 0.0875 32768
29 0.090625 32768
30 0.09375 32768
31 0.096875 32768
32 0.1 32768
