# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunuzz (gmunuzz)
# 1:iteration 2:time 3:data
0 0 inf
1 0.003125 1.06768872254254
2 0.00625 1.1388241546038
3 0.009375 1.21365996554048
4 0.0125 1.29241052033062
5 0.015625 1.37529736492579
6 0.01875 1.4625512169824
7 0.021875 1.55441285754628
8 0.025 1.65113392731769
9 0.028125 1.7529777011934
10 0.03125 1.86021985701076
11 0.034375 1.97314924847325
12 0.0375 2.09206868989484
13 0.040625 2.21729575899052
14 0.04375 2.34916362280955
15 0.046875 2.48802189126269
16 0.05 2.63423750210343
17 0.053125 2.78819564094238
18 0.05625 2.95030069955764
19 0.059375 3.12097727568297
20 0.0625 3.30067121729795
21 0.065625 3.48985071444493
22 0.06875 3.68900744157726
23 0.071875 3.89865775348549
24 0.075 4.11934393785357
25 0.078125 4.3516355276627
26 0.08125 4.59613067665385
27 0.084375 4.85345760123488
28 0.0875 5.12427609231284
29 0.090625 5.40927910068026
30 0.09375 5.70919439974592
31 0.096875 6.02478632948518
32 0.1 6.35685762581704
