# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HELLOHYDRO::gmunuzz (gmunuzz)
# 1:iteration 2:time 3:data
0 0 1.96808407167164e+243
1 0.003125 1.06768872254221
2 0.00625 1.13882415460371
3 0.009375 1.21365996554071
4 0.0125 1.29241052033046
5 0.015625 1.37529736492545
6 0.01875 1.46255121698234
7 0.021875 1.55441285754633
8 0.025 1.651133927318
9 0.028125 1.752977701193
10 0.03125 1.8602198570113
11 0.034375 1.97314924847309
12 0.0375 2.09206868989521
13 0.040625 2.21729575899029
14 0.04375 2.34916362280993
15 0.046875 2.48802189126264
16 0.05 2.6342375021042
17 0.053125 2.78819564094257
18 0.05625 2.95030069955805
19 0.059375 3.12097727568352
20 0.0625 3.30067121729798
21 0.065625 3.48985071444416
22 0.06875 3.68900744157789
23 0.071875 3.89865775348475
24 0.075 4.11934393785233
25 0.078125 4.35163552766167
26 0.08125 4.59613067665352
27 0.084375 4.85345760123464
28 0.0875 5.12427609231239
29 0.090625 5.40927910068264
30 0.09375 5.70919439974545
31 0.096875 6.02478632948412
32 0.1 6.35685762581623
