# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ADMBASE::gyy (gyy)
# 1:iteration 2:time 3:data
0 0 32768
1 0.003125 34984.453929556
2 0.00625 37315.4491256887
3 0.009375 39767.7240550583
4 0.0125 42348.2656505357
5 0.015625 45064.3338586567
6 0.01875 47923.490665651
7 0.021875 50933.6274440515
8 0.025 54102.9910700575
9 0.028125 57440.2093908153
10 0.03125 60954.3164790393
11 0.034375 64654.7780065654
12 0.0375 68551.5169919184
13 0.040625 72654.9401307229
14 0.04375 76975.9648781198
15 0.046875 81526.0474309556
16 0.05 86317.2117371003
17 0.053125 91362.0796507216
18 0.05625 96673.9023404274
19 0.059375 102266.593055119
20 0.0625 108154.76134693
21 0.065625 114353.748851351
22 0.06875 120879.666721681
23 0.071875 127749.434818386
24 0.075 134980.822756263
25 0.078125 142592.492908058
26 0.08125 150604.045477914
27 0.084375 159036.065750409
28 0.0875 167910.17362983
29 0.090625 177249.075591977
30 0.09375 187076.619166472
31 0.096875 197417.850085369
32 0.1 208299.072226255
