# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ADMBASE::gzz (gzz)
# 1:iteration 2:time 3:data
0 0 1
1 0.003125 1.06764080595569
2 0.00625 1.13877713396267
3 0.009375 1.21361462570368
4 0.0125 1.29236650544848
5 0.015625 1.37525432918264
6 0.01875 1.46250887041171
7 0.021875 1.55437095471349
8 0.025 1.65109225677666
9 0.028125 1.75293607760056
10 0.03125 1.86017811520506
11 0.034375 1.97310723896989
12 0.0375 2.09202627538814
13 0.040625 2.21725281160653
14 0.04375 2.34912002191528
15 0.046875 2.48797752169664
16 0.05 2.63419225271913
17 0.053125 2.78814940340337
18 0.05625 2.95025336732261
19 0.059375 3.12092874313717
20 0.0625 3.30062137899568
21 0.065625 3.48979946445772
22 0.06875 3.68895467290285
23 0.071875 3.8986033574947
24 0.075 4.11928780384103
25 0.078125 4.35157754236016
26 0.08125 4.59607072381329
27 0.084375 4.85339556123074
28 0.0875 5.12421184173065
29 0.090625 5.40921251196219
30 0.09375 5.70912534077369
31 0.096875 6.02471466324979
32 0.1 6.35678321002977
