# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# ADMBASE::kyy (kyy)
# 1:iteration 2:time 3:data
0 0 -345816.945732817
1 0.003125 -351914.887034849
2 0.00625 -358418.64984726
3 0.009375 -365307.138590043
4 0.0125 -372558.561075148
5 0.015625 -380156.05823308
6 0.01875 -388086.881217832
7 0.021875 -396341.52464688
8 0.025 -404913.070981767
9 0.028125 -413796.696803932
10 0.03125 -422989.296323965
11 0.034375 -432489.190760183
12 0.0375 -442295.901554119
13 0.040625 -452409.971687317
14 0.04375 -462832.823688518
15 0.046875 -473566.645946629
16 0.05 -484614.301088816
17 0.053125 -495979.251722143
18 0.05625 -507665.499965633
19 0.059375 -519677.538026262
20 0.0625 -532020.307682203
21 0.065625 -544699.167018804
22 0.06875 -557719.863088394
23 0.071875 -571088.509471996
24 0.075 -584811.567896092
25 0.078125 -598895.833237004
26 0.08125 -613348.421379488
27 0.084375 -628176.759479403
28 0.0875 -643388.578273392
29 0.090625 -658991.906145791
30 0.09375 -674995.064700881
31 0.096875 -691406.665635487
32 0.1 -708235.608760952
