# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HYDROBASE::rho (rho)
# 1:iteration 2:time 3:data
0 0 13.294563008163
1 0.003125 11.9792119489132
2 0.00625 10.7940004367847
3 0.009375 9.78025914941992
4 0.0125 8.90834814878441
5 0.015625 8.15238096811707
6 0.01875 7.49212302281965
7 0.021875 6.91165578583328
8 0.025 6.39830393735041
9 0.028125 5.94186099533953
10 0.03125 5.53402505064209
11 0.034375 5.16798134488539
12 0.0375 4.83808912258101
13 0.040625 4.53964370720712
14 0.04375 4.26869362962002
15 0.046875 4.02189857708769
16 0.05 3.79641797471025
17 0.053125 3.5898228079496
18 0.05625 3.40002525801558
19 0.059375 3.22522211847945
20 0.0625 3.063848967156
21 0.065625 2.91454280010266
22 0.06875 2.77611137410029
23 0.071875 2.64750790526184
24 0.075 2.52781007250172
25 0.078125 2.41620250270204
26 0.08125 2.31196208841517
27 0.084375 2.21444562286583
28 0.0875 2.12307934065608
29 0.090625 2.0373500335997
30 0.09375 1.95679747457289
31 0.096875 1.88100793241941
32 0.1 1.8096086009318
