# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HYDROBASE::rho (rho)
# 1:iteration 2:time 3:data
0 0 435636.240651485
1 0.003125 392534.817141989
2 0.00625 353697.806312561
3 0.009375 320479.531808192
4 0.0125 291908.752139368
5 0.015625 267137.21956326
6 0.01875 245501.887211754
7 0.021875 226481.136790185
8 0.025 209659.623419098
9 0.028125 194702.901095286
10 0.03125 181338.93285944
11 0.034375 169344.412709204
12 0.0375 158534.504368735
13 0.040625 148755.044997763
14 0.04375 139876.552855389
15 0.046875 131789.572574009
16 0.05 124401.024195305
17 0.053125 117631.313770892
18 0.05625 111412.027654655
19 0.059375 105684.078378335
20 0.0625 100396.202955768
21 0.065625 95503.7384737638
22 0.06875 90967.6175065183
23 0.071875 86753.53903962
24 0.075 82831.2804557364
25 0.078125 79174.1236085404
26 0.08125 75758.3737131882
27 0.084375 72562.9541700675
28 0.0875 69569.0638346183
29 0.090625 66759.8859009948
30 0.09375 64120.3396468043
31 0.096875 61636.8679295193
32 0.1 59297.2546353331
