# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HYDROBASE::vel[0] (vel[0])
# 1:iteration 2:time 3:data
0 0 0
1 0.003125 6.449017886056e+247
2 0.00625 6.449017886056e+247
3 0.009375 6.449017886056e+247
4 0.0125 6.449017886056e+247
5 0.015625 6.449017886056e+247
6 0.01875 6.449017886056e+247
7 0.021875 6.449017886056e+247
8 0.025 6.449017886056e+247
9 0.028125 6.449017886056e+247
10 0.03125 6.449017886056e+247
11 0.034375 6.449017886056e+247
12 0.0375 6.449017886056e+247
13 0.040625 6.449017886056e+247
14 0.04375 6.449017886056e+247
15 0.046875 6.449017886056e+247
16 0.05 6.449017886056e+247
17 0.053125 6.449017886056e+247
18 0.05625 6.449017886056e+247
19 0.059375 6.449017886056e+247
20 0.0625 6.449017886056e+247
21 0.065625 6.449017886056e+247
22 0.06875 6.449017886056e+247
23 0.071875 6.449017886056e+247
24 0.075 6.449017886056e+247
25 0.078125 6.449017886056e+247
26 0.08125 6.449017886056e+247
27 0.084375 6.449017886056e+247
28 0.0875 6.449017886056e+247
29 0.090625 6.449017886056e+247
30 0.09375 6.449017886056e+247
31 0.096875 6.449017886056e+247
32 0.1 6.449017886056e+247
