# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HYDROBASE::vel[1] (vel[1])
# 1:iteration 2:time 3:data
0 0 0
1 0.003125 inf
2 0.00625 inf
3 0.009375 inf
4 0.0125 inf
5 0.015625 inf
6 0.01875 inf
7 0.021875 inf
8 0.025 inf
9 0.028125 inf
10 0.03125 inf
11 0.034375 inf
12 0.0375 inf
13 0.040625 inf
14 0.04375 inf
15 0.046875 inf
16 0.05 inf
17 0.053125 inf
18 0.05625 inf
19 0.059375 inf
20 0.0625 inf
21 0.065625 inf
22 0.06875 inf
23 0.071875 inf
24 0.075 inf
25 0.078125 inf
26 0.08125 inf
27 0.084375 inf
28 0.0875 inf
29 0.090625 inf
30 0.09375 inf
31 0.096875 inf
32 0.1 inf
