# Scalar ASCII output created by CarpetIOScalar
# created on  by smag0001 on Apr 21 2022 at 11:15:23+1000
# parameter filename: "/Users/smag0001/simulations/sim_name21/output-0000/FLRWtestmetric.par"
#
# HYDROBASE::vel[2] (vel[2])
# 1:iteration 2:time 3:data
0 0 0
1 0.003125 1.96808407167164e+243
2 0.00625 1.96808407167164e+243
3 0.009375 1.96808407167164e+243
4 0.0125 1.96808407167164e+243
5 0.015625 1.96808407167164e+243
6 0.01875 1.96808407167164e+243
7 0.021875 1.96808407167164e+243
8 0.025 1.96808407167164e+243
9 0.028125 1.96808407167164e+243
10 0.03125 1.96808407167164e+243
11 0.034375 1.96808407167164e+243
12 0.0375 1.96808407167164e+243
13 0.040625 1.96808407167164e+243
14 0.04375 1.96808407167164e+243
15 0.046875 1.96808407167164e+243
16 0.05 1.96808407167164e+243
17 0.053125 1.96808407167164e+243
18 0.05625 1.96808407167164e+243
19 0.059375 1.96808407167164e+243
20 0.0625 1.96808407167164e+243
21 0.065625 1.96808407167164e+243
22 0.06875 1.96808407167164e+243
23 0.071875 1.96808407167164e+243
24 0.075 1.96808407167164e+243
25 0.078125 1.96808407167164e+243
26 0.08125 1.96808407167164e+243
27 0.084375 1.96808407167164e+243
28 0.0875 1.96808407167164e+243
29 0.090625 1.96808407167164e+243
30 0.09375 1.96808407167164e+243
31 0.096875 1.96808407167164e+243
32 0.1 1.96808407167164e+243
